uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039379,-76.132594&daddr=43.040297,-76.1366202+to:43.044303,-76.140502&geocode=FZO6kAIdDk92-w%3BFSm-kAIdVD92-ylxLJdDn_PZiTEiJcliIwmAxw%3BFc_NkAIdKjB2-w&hl=en&mra=mrv&via=1&sll=43.041825,-76.136545&sspn=0.006226,0.010965&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13259\n  - 43.03937\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.13665\n  - 43.03976\n- - -76.13658\n  - 43.04022\n- - -76.1367\n  - 43.04045\n- - -76.1366\n  - 43.0442\n- - -76.1366\n  - 43.0442\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045537,-76.119676&daddr=43.036818,-76.118941","""--- \nLonLat: \n- - -76.11968\n  - 43.04553\n- - -76.11893\n  - 43.03681\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.010848,-76.115862&daddr=43.016084,-76.11973","""--- \nLonLat: \n- - -76.11586\n  - 43.01084\n- - -76.11547\n  - 43.01082\n- - -76.11536\n  - 43.01086\n- - -76.11532\n  - 43.01097\n- - -76.11532\n  - 43.01097\n- - -76.11578\n  - 43.01114\n- - -76.11616\n  - 43.01136\n- - -76.11634\n  - 43.01148\n- - -76.11674\n  - 43.01189\n- - -76.11819\n  - 43.01442\n- - -76.11893\n  - 43.01535\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048682,-76.152233&daddr=43.045482,-76.147504","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.1475\n  - 43.04548\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076556,-76.169244&daddr=43.070548,-76.175773","""--- \nLonLat: \n- - -76.1693\n  - 43.07652\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17537\n  - 43.07037\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04862,-76.14742&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.14742\n  - 43.04862\n- - -76.14734\n  - 43.05097\n- - -76.14745\n  - 43.05137\n- - -76.1483\n  - 43.05244\n- - -76.14849\n  - 43.05257\n- - -76.14903\n  - 43.05323\n- - -76.15123\n  - 43.05599\n- - -76.15189\n  - 43.05688\n- - -76.15204\n  - 43.05702\n- - -76.15204\n  - 43.05702\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042905,-76.064111&daddr=43.035234,-76.067665","""--- \nLonLat: \n- - -76.0641\n  - 43.0429\n- - -76.06787\n  - 43.04266\n- - -76.06787\n  - 43.04266\n- - -76.06631\n  - 43.03918\n- - -76.06543\n  - 43.03689\n- - -76.06531\n  - 43.03614\n- - -76.06538\n  - 43.03569\n- - -76.06563\n  - 43.0352\n- - -76.06563\n  - 43.0352\n- - -76.06583\n  - 43.03501\n- - -76.06612\n  - 43.03492\n- - -76.06767\n  - 43.03523\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.000214,-76.128175&daddr=43.018619,-76.132921","""--- \nLonLat: \n- - -76.12818\n  - 43.00021\n- - -76.12878\n  - 43.00057\n- - -76.12908\n  - 43.00091\n- - -76.12924\n  - 43.00125\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12996\n  - 43.00315\n- - -76.13124\n  - 43.0054\n- - -76.1324\n  - 43.00848\n- - -76.13266\n  - 43.00902\n- - -76.13469\n  - 43.01258\n- - -76.13687\n  - 43.01623\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13475\n  - 43.01822\n- - -76.13291\n  - 43.01862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04885,-76.151349&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.15147\n  - 43.04885\n- - -76.15145\n  - 43.04957\n- - -76.15145\n  - 43.04957\n- - -76.15222\n  - 43.04959\n- - -76.15222\n  - 43.04959\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15901\n  - 43.06735\n- - -76.15919\n  - 43.06745\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.036475,-76.1313652+to:43.0366,-76.12317+to:43.0321764,-76.121822+to:43.030043,-76.1197296+to:43.024648,-76.121802&hl=en&ll=43.026675,-76.120985&spn=0.005914,0.011437&sll=43.038266,-76.127915&sspn=0.005913,0.011437&geocode=FWiykAIddFN2-w%3BFTuvkAId21N2-ykXaAuNdfPZiTHWqzyJhL8jxg%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFXCekAIdInl2-yn9-Yu2cfPZiTGiRoCTrHtd_Q%3BFRuWkAIdT4F2-yl14wBYZfPZiTGXtqtzJpXQSA%3BFQiBkAIdNnl2-w&vpsrc=6&mra=mrv&via=1,2,3,4&t=h&z=16","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.12275\n  - 43.03213\n- - -76.12275\n  - 43.03213\n- - -76.12097\n  - 43.03222\n- - -76.11991\n  - 43.03162\n- - -76.11991\n  - 43.03162\n- - -76.11955\n  - 43.0279\n- - -76.11955\n  - 43.0279\n- - -76.12208\n  - 43.02778\n- - -76.12208\n  - 43.02778\n- - -76.12181\n  - 43.02464\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.04268,-76.14055+to:43.044303,-76.140502&hl=en&geocode=FXtpkAIdx012-w%3BFXjHkAId-i92-ynHsEZfovPZiTFAB1gLrU8pWw%3BFc_NkAIdKjB2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.043159,-76.140039&sspn=0.006226,0.010965&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13414\n  - 43.02275\n- - -76.13542\n  - 43.02414\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13716\n  - 43.02632\n- - -76.13752\n  - 43.02631\n- - -76.13821\n  - 43.02642\n- - -76.13869\n  - 43.02645\n- - -76.13918\n  - 43.02647\n- - -76.13987\n  - 43.02642\n- - -76.13987\n  - 43.02642\n- - -76.14033\n  - 43.02774\n- - -76.14111\n  - 43.02922\n- - -76.14153\n  - 43.03029\n- - -76.14255\n  - 43.03301\n- - -76.14283\n  - 43.03408\n- - -76.14282\n  - 43.03488\n- - -76.14271\n  - 43.03539\n- - -76.14206\n  - 43.0375\n- - -76.142\n  - 43.03835\n- - -76.14213\n  - 43.03932\n- - -76.14213\n  - 43.03932\n- - -76.14207\n  - 43.0394\n- - -76.14226\n  - 43.0413\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.14055\n  - 43.04268\n- - -76.14055\n  - 43.04268\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.016084,-76.11973","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12078\n  - 43.0152\n- - -76.12076\n  - 43.01562\n- - -76.12095\n  - 43.0162\n- - -76.12086\n  - 43.01646\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.14055\n  - 43.04268\n- - -76.1405\n  - 43.04428\n- - -76.1405\n  - 43.04428\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13658\n  - 43.04022\n- - -76.13665\n  - 43.03976\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048699,-76.152229&daddr=43.056702,-76.1572362+to:43.068775,-76.169878&hl=en&geocode=FfvekAIdWwJ2-w%3BFT7-kAIdzO51-ynB4nyRyfPZiTHqfYRvfj1pSA%3BFWctkQIdar11-w&mra=dpe&mrsp=1&sz=14&via=1&sll=43.055719,-76.163149&sspn=0.023393,0.040169&ie=UTF8&ll=43.06105,-76.162033&spn=0.023391,0.040169&t=h&z=14","""--- \nLonLat: \n- - -76.15223\n  - 43.0487\n- - -76.15217\n  - 43.05127\n- - -76.15217\n  - 43.05127\n- - -76.15348\n  - 43.05128\n- - -76.15505\n  - 43.05194\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15494\n  - 43.05491\n- - -76.15531\n  - 43.05536\n- - -76.15649\n  - 43.05699\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15979\n  - 43.05974\n- - -76.16081\n  - 43.06087\n- - -76.16118\n  - 43.06116\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.1709\n  - 43.06716\n- - -76.1709\n  - 43.06716\n- - -76.17089\n  - 43.06741\n- - -76.17003\n  - 43.06809\n- - -76.16996\n  - 43.0682\n- - -76.16986\n  - 43.06877\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.016084,-76.11973&daddr=43.017134,-76.116913","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.11893\n  - 43.01535\n- - -76.11853\n  - 43.01488\n- - -76.11853\n  - 43.01488\n- - -76.1183\n  - 43.01509\n- - -76.11831\n  - 43.01546\n- - -76.11823\n  - 43.01561\n- - -76.11807\n  - 43.01568\n- - -76.11737\n  - 43.01572\n- - -76.1172\n  - 43.01576\n- - -76.11699\n  - 43.01586\n- - -76.11686\n  - 43.01599\n- - -76.11682\n  - 43.01617\n- - -76.117\n  - 43.01693\n- - -76.1169\n  - 43.01713\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.01608,-76.119722&daddr=43.022861,-76.126404","""--- \nLonLat: \n- - -76.11973\n  - 43.01608\n- - -76.12027\n  - 43.0165\n- - -76.1225\n  - 43.01802\n- - -76.1228\n  - 43.01829\n- - -76.12329\n  - 43.01889\n- - -76.12351\n  - 43.01977\n- - -76.12385\n  - 43.0207\n- - -76.12383\n  - 43.02099\n- - -76.1236\n  - 43.02182\n- - -76.1236\n  - 43.02182\n- - -76.12438\n  - 43.02205\n- - -76.1264\n  - 43.02286\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022861,-76.126404&daddr=43.03935,-76.13008+to:43.037295,-76.131454&hl=en&geocode=FQ16kAIdPGd2-w%3BFXa6kAId4Fh2-ynZac8IdfPZiTHMM_ha1uAjyw%3BFW-ykAIdglN2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.03698,-76.130576&sspn=0.00585,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.1264\n  - 43.02286\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.015119,-76.120723&daddr=43.018928,-76.122847","""--- \nLonLat: \n- - -76.12073\n  - 43.01512\n- - -76.12078\n  - 43.0152\n- - -76.12076\n  - 43.01562\n- - -76.12095\n  - 43.0162\n- - -76.12086\n  - 43.01646\n- - -76.12057\n  - 43.01671\n- - -76.12057\n  - 43.01671\n- - -76.1201\n  - 43.01708\n- - -76.12001\n  - 43.0172\n- - -76.11995\n  - 43.01757\n- - -76.11984\n  - 43.01772\n- - -76.11984\n  - 43.01772\n- - -76.12052\n  - 43.01846\n- - -76.1207\n  - 43.01859\n- - -76.12086\n  - 43.01863\n- - -76.12105\n  - 43.01861\n- - -76.12144\n  - 43.01823\n- - -76.12157\n  - 43.01818\n- - -76.12181\n  - 43.01816\n- - -76.12212\n  - 43.01823\n- - -76.12232\n  - 43.01835\n- - -76.12285\n  - 43.01892\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037543,-76.140727&daddr=43.037287,-76.131462","""--- \nLonLat: \n- - -76.14073\n  - 43.03754\n- - -76.13825\n  - 43.03765\n- - -76.13825\n  - 43.03765\n- - -76.1381\n  - 43.03588\n- - -76.1381\n  - 43.03588\n- - -76.13807\n  - 43.03578\n- - -76.13782\n  - 43.03563\n- - -76.13728\n  - 43.03544\n- - -76.13451\n  - 43.03542\n- - -76.13441\n  - 43.03553\n- - -76.1344\n  - 43.0362\n- - -76.13432\n  - 43.03628\n- - -76.13387\n  - 43.03625\n- - -76.13277\n  - 43.0364\n- - -76.13169\n  - 43.03611\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13134\n  - 43.03632\n- - -76.13146\n  - 43.03729\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.070914,-76.171921","""--- \nLonLat: \n- - -76.16952\n  - 43.07661\n- - -76.16972\n  - 43.0767\n- - -76.16982\n  - 43.07668\n- - -76.17031\n  - 43.07605\n- - -76.1703\n  - 43.07597\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.17178\n  - 43.07419\n- - -76.17269\n  - 43.07358\n- - -76.17371\n  - 43.07238\n- - -76.17371\n  - 43.07238\n- - -76.17357\n  - 43.07231\n- - -76.17181\n  - 43.07212\n- - -76.17181\n  - 43.07212\n- - -76.17202\n  - 43.0711\n- - -76.1719\n  - 43.07093\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.049453,-76.141081&daddr=43.049538,-76.158108","""--- \nLonLat: \n- - -76.14108\n  - 43.04945\n- - -76.15552\n  - 43.04962\n- - -76.15811\n  - 43.04953\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.040113,-76.1365814+to:43.0405286,-76.1372059+to:43.044246,-76.139172&hl=en&geocode=FZC6kAIdI092-w%3BFXG9kAIdez92-ylxLJdDn_PZiTEiJcliIwmAxw%3BFRC_kAIdCz12-ynzrC1Rn_PZiTFIvfFTlBvZcQ%3BFZbNkAIdXDV2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.041805,-76.13588&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13257\n  - 43.03937\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.13665\n  - 43.03976\n- - -76.13658\n  - 43.04022\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.13919\n  - 43.04424\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.009982,-76.133228","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13475\n  - 43.01822\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13687\n  - 43.01623\n- - -76.13469\n  - 43.01258\n- - -76.13322\n  - 43.00999\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039379,-76.132594&daddr=43.040297,-76.1366202+to:43.04054,-76.13787+to:43.044303,-76.140502&hl=en&geocode=FZO6kAIdDk92-w%3BFSm-kAIdVD92-ylxLJdDn_PZiTEiJcliIwmAxw%3BFRy_kAIdcjp2-ynzrC1Rn_PZiTFIvfFTlBvZcQ%3BFc_NkAIdKjB2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.041825,-76.136545&sspn=0.006226,0.010965&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13259\n  - 43.03937\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.13665\n  - 43.03976\n- - -76.13658\n  - 43.04022\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.13782\n  - 43.04422\n- - -76.13782\n  - 43.04422\n- - -76.1405\n  - 43.04428\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036818,-76.118941&daddr=43.0362842,-76.1297081+to:43.039392,-76.133207&hl=en&geocode=FZKwkAIdY4R2-w%3BFXyukAIdVFp2-ymZI4u1dfPZiTGKHCl7mIBqjA%3BFaC6kAIdqUx2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.037865,-76.12607&sspn=0.011731,0.02017&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.125\n  - 43.03649\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13321\n  - 43.03938\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037285,-76.131467&daddr=43.033685,-76.131634","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12959\n  - 43.03396\n- - -76.12959\n  - 43.03396\n- - -76.13009\n  - 43.03398\n- - -76.13028\n  - 43.03406\n- - -76.13055\n  - 43.03444\n- - -76.13096\n  - 43.0349\n- - -76.13194\n  - 43.0356\n- - -76.13241\n  - 43.03579\n- - -76.13262\n  - 43.03581\n- - -76.13282\n  - 43.03578\n- - -76.13304\n  - 43.03566\n- - -76.1332\n  - 43.03548\n- - -76.13321\n  - 43.03515\n- - -76.13308\n  - 43.03482\n- - -76.13285\n  - 43.03451\n- - -76.13164\n  - 43.03368\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04885,-76.151349","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15147\n  - 43.04868\n- - -76.15147\n  - 43.04868\n- - -76.15147\n  - 43.04885\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045482,-76.147504&daddr=43.04268,-76.140556","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14754\n  - 43.04274\n- - -76.14754\n  - 43.04274\n- - -76.14485\n  - 43.04275\n- - -76.14055\n  - 43.04268\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.048153,-76.15159","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15147\n  - 43.04868\n- - -76.15147\n  - 43.04868\n- - -76.15147\n  - 43.04815\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.030619,-76.051038&daddr=43.042905,-76.064111","""--- \nLonLat: \n- - -76.05104\n  - 43.03061\n- - -76.05587\n  - 43.03253\n- - -76.05682\n  - 43.03283\n- - -76.06016\n  - 43.03359\n- - -76.06144\n  - 43.0339\n- - -76.06157\n  - 43.03397\n- - -76.0647\n  - 43.03468\n- - -76.0647\n  - 43.03468\n- - -76.06497\n  - 43.03483\n- - -76.06516\n  - 43.03525\n- - -76.06516\n  - 43.03657\n- - -76.06536\n  - 43.03732\n- - -76.06626\n  - 43.03962\n- - -76.06752\n  - 43.04242\n- - -76.06752\n  - 43.04242\n- - -76.06744\n  - 43.0426\n- - -76.0672\n  - 43.0427\n- - -76.0641\n  - 43.0429\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.018619,-76.132921","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12823\n  - 43.01918\n- - -76.12823\n  - 43.01918\n- - -76.13075\n  - 43.01905\n- - -76.13291\n  - 43.01862\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.004545,-76.130792&daddr=43.009982,-76.133228","""--- \nLonLat: \n- - -76.13078\n  - 43.00455\n- - -76.13124\n  - 43.0054\n- - -76.1324\n  - 43.00848\n- - -76.13281\n  - 43.0093\n- - -76.13322\n  - 43.00999\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037295,-76.131454&daddr=43.046537,-76.137755","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04654\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.04869,-76.152224&daddr=43.046492,-76.137756","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.14746\n  - 43.04795\n- - -76.14746\n  - 43.04795\n- - -76.1473\n  - 43.04804\n- - -76.14713\n  - 43.04808\n- - -76.14567\n  - 43.04805\n- - -76.1443\n  - 43.04757\n- - -76.14372\n  - 43.04749\n- - -76.14364\n  - 43.04745\n- - -76.14253\n  - 43.04732\n- - -76.14241\n  - 43.04728\n- - -76.14217\n  - 43.04707\n- - -76.14194\n  - 43.04698\n- - -76.14166\n  - 43.04694\n- - -76.14001\n  - 43.04695\n- - -76.13909\n  - 43.04702\n- - -76.13899\n  - 43.04707\n- - -76.13775\n  - 43.04697\n- - -76.13775\n  - 43.04697\n- - -76.13775\n  - 43.04649\n"""
"http://maps.google.com/maps?saddr=43.018619,-76.132921&daddr=43.024341,-76.1354579+to:43.0279709,-76.1404412+to:43.044728,-76.1422178+to:43.04847,-76.14216+to:43.048682,-76.152233&hl=en&ll=43.022173,-76.137228&spn=0.005914,0.011437&sll=43.0481,-76.143129&sspn=0.005912,0.011437&geocode=FXtpkAIdx012-w%3BFdV_kAId30N2-ykrdCGtgfPZiTE2Oh2NkvRl3A%3BFQKOkAIdZzB2-ykXxYAzhPPZiTGJ_e8cQt0Rmg%3BFXjPkAIddyl2-ymjtOw_o_PZiTGgKMI9W31-0Q%3BFRbekAIdsCl2-ym18R3opPPZiTFb3KP_LP75BQ%3BFerekAIdVwJ2-w&vpsrc=6&mra=dpe&mrsp=4&sz=16&via=1,2,3,4&t=h&z=16","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13414\n  - 43.02275\n- - -76.13542\n  - 43.02414\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13716\n  - 43.02632\n- - -76.13752\n  - 43.02631\n- - -76.13821\n  - 43.02642\n- - -76.13869\n  - 43.02645\n- - -76.13918\n  - 43.02647\n- - -76.13987\n  - 43.02642\n- - -76.13987\n  - 43.02642\n- - -76.14033\n  - 43.02774\n- - -76.14111\n  - 43.02922\n- - -76.14153\n  - 43.03029\n- - -76.14255\n  - 43.03301\n- - -76.14283\n  - 43.03408\n- - -76.14282\n  - 43.03488\n- - -76.14271\n  - 43.03539\n- - -76.14206\n  - 43.0375\n- - -76.142\n  - 43.03835\n- - -76.14213\n  - 43.03932\n- - -76.14213\n  - 43.03932\n- - -76.14207\n  - 43.0394\n- - -76.14226\n  - 43.0413\n- - -76.14227\n  - 43.04271\n- - -76.14227\n  - 43.04271\n- - -76.1422\n  - 43.04675\n- - -76.14212\n  - 43.04841\n- - -76.14216\n  - 43.04854\n- - -76.14216\n  - 43.04854\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.026292,-76.128887","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12888\n  - 43.02629\n"""
