"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","1","CAROUSEL CENTER","DOWNTOWN Fayette & Salina Sts.","<?xml version=""1.0"" encoding=""UTF-8""?> <kml xmlns=""http://www.opengis.net/kml/2.2"" xmlns:gx=""http://www.google.com/kml/ext/2.2"" xmlns:kml=""http://www.opengis.net/kml/2.2"" xmlns:atom=""http://www.w3.org/2005/Atom""> <Document> 	<name>Carousel-Downtown.kml</name> 	<StyleMap id=""msn_ylw-pushpin""> 	<Pair> <key>normal</key> 	<styleUrl>#sn_ylw-pushpin</styleUrl> 	</Pair> 	<Pair> 	<key>highlight</key> 	<styleUrl>#sh_ylw-pushpin</styleUrl> 	</Pair> </StyleMap> 	<Style id=""sn_ylw-pushpin""> 	<IconStyle> 	<scale>1.1</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Style id=""sh_ylw-pushpin""> 	<IconStyle> 	<scale>1.3</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Placemark> 	<name>Carousel-Downtown</name> 	<styleUrl>#msn_ylw-pushpin</styleUrl> 	<LineString> 	<tessellate>1</tessellate> 	<coordinates> 	-76.17192966742508,43.0709019427183,0 -76.17182587686068,43.07084092057753,0 -76.17175771233663,43.07080891101968,0 -76.17128570648998,43.07075252792265,0 -76.17038764555133,43.07068065149016,0 -76.17023374195145,43.07071816422974,0 -76.17013470456402,43.07070068440171,0 -76.16986477087187,43.07043364839718,0 -76.16974174461325,43.07027411481292,0 -76.1696631316851,43.06992721353418,0 -76.16982345630819,43.06912408457897,0 -76.16949572892722,43.06913457057883,0 -76.16916113315342,43.06926142109512,0 -76.16893269224494,43.06930414718814,0 -76.16870084356209,43.06928438589287,0 -76.16849201330326,43.06919913602272,0 -76.16816269765842,43.06895347075309,0 -76.16710791819955,43.06823019456773,0 -76.16616188080467,43.06738706075298,0 -76.16547882181358,43.06683478002761,0 -76.16489662404858,43.06646392308565,0 -76.16419853069802,43.06610845528071,0 -76.16362907532516,43.06587075588571,0 -76.16219069481261,43.06549104855297,0 -76.16165032339126,43.0653145157959,0 -76.16100016014622,43.06505522622987,0 -76.16045218357802,43.06473683832039,0 -76.16003215952303,43.06440807251505,0 -76.15906462387191,43.06332287274453,0 -76.15857159366151,43.06275301092337,0 -76.15803792983171,43.0622780597084,0 -76.15672789495332,43.06136515255825,0 -76.15649669359584,43.06118920021589,0 -76.15611549430074,43.06084216397238,0 -76.15545150778343,43.05999726358781,0 -76.15473765564907,43.05896401863787,0 -76.15434873189676,43.05833132638805,0 -76.15414533959439,43.05787624954688,0 -76.15391059264144,43.05724633732501,0 -76.15357735409047,43.05620822184983,0 -76.15347235217084,43.05570316454418,0 -76.15341788522467,43.05501451868975,0 -76.15359783732636,43.04878213163651,0 -76.15343802407715,43.04869148105131,0 -76.15222573237017,43.04867897447888,0 	</coordinates> </LineString> 	</Placemark> </Document>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","2","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","3","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","4","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","5","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-18 16:22","6","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-19 17:10","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-19 17:10","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-19 17:10","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-19 17:10","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-19 17:10","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-20 17:45","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-20 17:45","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-20 17:45","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-20 17:45","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-20 17:45","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","0","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?saddr=Alliance+Bank+Pkwy&daddr=Unknown+road&hl=en&ll=43.076803,-76.170659&spn=0.00674,0.011158&sll=43.076388,-76.169082&sspn=0.00337,0.005579&geocode=FfdLkQId9L51-w%3BFeg1kQIdbbV1-w&vpsrc=6&mra=dme&mrsp=0&sz=17&t=h&z=16","0","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?ll=43.071553,-76.171947&spn=0.01348,0.022316&vpsrc=0&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","1","CAROUSEL CENTER","DOWNTOWN Fayette & Salina Sts.","<?xml version=""1.0"" encoding=""UTF-8""?> <kml xmlns=""http://www.opengis.net/kml/2.2"" xmlns:gx=""http://www.google.com/kml/ext/2.2"" xmlns:kml=""http://www.opengis.net/kml/2.2"" xmlns:atom=""http://www.w3.org/2005/Atom""> <Document> 	<name>Carousel-Downtown.kml</name> 	<StyleMap id=""msn_ylw-pushpin""> 	<Pair> <key>normal</key> 	<styleUrl>#sn_ylw-pushpin</styleUrl> 	</Pair> 	<Pair> 	<key>highlight</key> 	<styleUrl>#sh_ylw-pushpin</styleUrl> 	</Pair> </StyleMap> 	<Style id=""sn_ylw-pushpin""> 	<IconStyle> 	<scale>1.1</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Style id=""sh_ylw-pushpin""> 	<IconStyle> 	<scale>1.3</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Placemark> 	<name>Carousel-Downtown</name> 	<styleUrl>#msn_ylw-pushpin</styleUrl> 	<LineString> 	<tessellate>1</tessellate> 	<coordinates> 	-76.17192966742508,43.0709019427183,0 -76.17182587686068,43.07084092057753,0 -76.17175771233663,43.07080891101968,0 -76.17128570648998,43.07075252792265,0 -76.17038764555133,43.07068065149016,0 -76.17023374195145,43.07071816422974,0 -76.17013470456402,43.07070068440171,0 -76.16986477087187,43.07043364839718,0 -76.16974174461325,43.07027411481292,0 -76.1696631316851,43.06992721353418,0 -76.16982345630819,43.06912408457897,0 -76.16949572892722,43.06913457057883,0 -76.16916113315342,43.06926142109512,0 -76.16893269224494,43.06930414718814,0 -76.16870084356209,43.06928438589287,0 -76.16849201330326,43.06919913602272,0 -76.16816269765842,43.06895347075309,0 -76.16710791819955,43.06823019456773,0 -76.16616188080467,43.06738706075298,0 -76.16547882181358,43.06683478002761,0 -76.16489662404858,43.06646392308565,0 -76.16419853069802,43.06610845528071,0 -76.16362907532516,43.06587075588571,0 -76.16219069481261,43.06549104855297,0 -76.16165032339126,43.0653145157959,0 -76.16100016014622,43.06505522622987,0 -76.16045218357802,43.06473683832039,0 -76.16003215952303,43.06440807251505,0 -76.15906462387191,43.06332287274453,0 -76.15857159366151,43.06275301092337,0 -76.15803792983171,43.0622780597084,0 -76.15672789495332,43.06136515255825,0 -76.15649669359584,43.06118920021589,0 -76.15611549430074,43.06084216397238,0 -76.15545150778343,43.05999726358781,0 -76.15473765564907,43.05896401863787,0 -76.15434873189676,43.05833132638805,0 -76.15414533959439,43.05787624954688,0 -76.15391059264144,43.05724633732501,0 -76.15357735409047,43.05620822184983,0 -76.15347235217084,43.05570316454418,0 -76.15341788522467,43.05501451868975,0 -76.15359783732636,43.04878213163651,0 -76.15343802407715,43.04869148105131,0 -76.15222573237017,43.04867897447888,0 	</coordinates> </LineString> 	</Placemark> </Document>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","2","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","3","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","4","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","5","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-21 17:47","6","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","0","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?saddr=Alliance+Bank+Pkwy&daddr=Unknown+road&hl=en&ll=43.076803,-76.170659&spn=0.00674,0.011158&sll=43.076388,-76.169082&sspn=0.00337,0.005579&geocode=FfdLkQId9L51-w%3BFeg1kQIdbbV1-w&vpsrc=6&mra=dme&mrsp=0&sz=17&t=h&z=16","0","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?ll=43.071553,-76.171947&spn=0.01348,0.022316&vpsrc=0&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","1","CAROUSEL CENTER","DOWNTOWN Fayette & Salina Sts.","<?xml version=""1.0"" encoding=""UTF-8""?> <kml xmlns=""http://www.opengis.net/kml/2.2"" xmlns:gx=""http://www.google.com/kml/ext/2.2"" xmlns:kml=""http://www.opengis.net/kml/2.2"" xmlns:atom=""http://www.w3.org/2005/Atom""> <Document> 	<name>Carousel-Downtown.kml</name> 	<StyleMap id=""msn_ylw-pushpin""> 	<Pair> <key>normal</key> 	<styleUrl>#sn_ylw-pushpin</styleUrl> 	</Pair> 	<Pair> 	<key>highlight</key> 	<styleUrl>#sh_ylw-pushpin</styleUrl> 	</Pair> </StyleMap> 	<Style id=""sn_ylw-pushpin""> 	<IconStyle> 	<scale>1.1</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Style id=""sh_ylw-pushpin""> 	<IconStyle> 	<scale>1.3</scale> 	<Icon> 	<href>http://maps.google.com/mapfiles/kml/pushpin/ylw-pushpin.png</href> 	</Icon> 	<hotSpot x=""20"" y=""2"" xunits=""pixels"" yunits=""pixels""/> 	</IconStyle> 	</Style> 	<Placemark> 	<name>Carousel-Downtown</name> 	<styleUrl>#msn_ylw-pushpin</styleUrl> 	<LineString> 	<tessellate>1</tessellate> 	<coordinates> 	-76.17192966742508,43.0709019427183,0 -76.17182587686068,43.07084092057753,0 -76.17175771233663,43.07080891101968,0 -76.17128570648998,43.07075252792265,0 -76.17038764555133,43.07068065149016,0 -76.17023374195145,43.07071816422974,0 -76.17013470456402,43.07070068440171,0 -76.16986477087187,43.07043364839718,0 -76.16974174461325,43.07027411481292,0 -76.1696631316851,43.06992721353418,0 -76.16982345630819,43.06912408457897,0 -76.16949572892722,43.06913457057883,0 -76.16916113315342,43.06926142109512,0 -76.16893269224494,43.06930414718814,0 -76.16870084356209,43.06928438589287,0 -76.16849201330326,43.06919913602272,0 -76.16816269765842,43.06895347075309,0 -76.16710791819955,43.06823019456773,0 -76.16616188080467,43.06738706075298,0 -76.16547882181358,43.06683478002761,0 -76.16489662404858,43.06646392308565,0 -76.16419853069802,43.06610845528071,0 -76.16362907532516,43.06587075588571,0 -76.16219069481261,43.06549104855297,0 -76.16165032339126,43.0653145157959,0 -76.16100016014622,43.06505522622987,0 -76.16045218357802,43.06473683832039,0 -76.16003215952303,43.06440807251505,0 -76.15906462387191,43.06332287274453,0 -76.15857159366151,43.06275301092337,0 -76.15803792983171,43.0622780597084,0 -76.15672789495332,43.06136515255825,0 -76.15649669359584,43.06118920021589,0 -76.15611549430074,43.06084216397238,0 -76.15545150778343,43.05999726358781,0 -76.15473765564907,43.05896401863787,0 -76.15434873189676,43.05833132638805,0 -76.15414533959439,43.05787624954688,0 -76.15391059264144,43.05724633732501,0 -76.15357735409047,43.05620822184983,0 -76.15347235217084,43.05570316454418,0 -76.15341788522467,43.05501451868975,0 -76.15359783732636,43.04878213163651,0 -76.15343802407715,43.04869148105131,0 -76.15222573237017,43.04867897447888,0 	</coordinates> </LineString> 	</Placemark> </Document>",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","2","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","3","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","4","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.0442208,-76.137872+to:43.0403791,-76.136663+to:43.037288,-76.131468&hl=en&geocode=FX7HkAId-C92-w%3BFXzNkAIdcDp2-ynDi03bo_PZiTEwtfamaib2Iw%3BFXu-kAIdKT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFWiykAIddFN2-w&mra=dpe&mrsp=2&sz=16&via=1,2&sll=43.040744,-76.135533&sspn=0.005865,0.010042&ie=UTF8&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","5","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","6","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.027148,-76.1181005+to:43.032147,-76.1147881+to:43.03479,-76.11498+to:43.020828,-76.105612&hl=en&geocode=FQiBkAIdNnl2-w%3BFcyKkAIdrId2-yltvI4PZfPZiTH3v_g_iSmHRA%3BFVOekAIdnJR2-yln6gDLbvPZiTHDqGx2EKz4-A%3BFaaokAId3JN2-ykNFZEGbPPZiTHHsiMGhMBoHw%3BFRxykAIddLh2-w&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.033168,-76.11474&sspn=0.005866,0.010042&ie=UTF8&ll=43.023365,-76.111329&spn=0.005867,0.010042&t=h&z=16",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
